,tweet_id,tweet_url,tweet_text,ocr_text,class_label,image_path,image_url,label,in_mm,topic
378,1183439488187453440,https://twitter.com/user/status/1183439488187453440,"New litecoin chart

Path to $2500+ in 2021

Using the strong correlation to 2.5% of the bitcoin stock to flow model equation 

@hansthered @Travis_Kling @SatoshiLite @johnkim77 @jonnylitecoin @PositiveCrypto @digitalikNet @hcburger1 @filbfilb @CarpenterCrypto @APompliano https://t.co/Hm4gpPqbbH","Litecoin - Path to $2500 in 2021
master
$2500+ litecoin peak
we are here
December 7, 2013
Decembr 6, 2017
Dwember 5. 2021
10.13.19
Big Circles - strong correlation to 2.5% of bitcoin stock to flow equation
",No,images_labeled/dev_test/1183439488187453440.jpg,http://pbs.twimg.com/media/EGxr8LqU0AEkfPs.jpg,0,True,tech
326,1231199884478382081,https://twitter.com/user/status/1231199884478382081,"Ease of profit with the free daily search and collect 1000 pieces, then pull them on the myetherwallet,the currency price today $0.048 $ * 1000 = 48$
And remember that the season for digital currencies is on the rise
https://t.co/llfV4RURru

@cctip_io  airdrop 2004000 AFDLT 50 https://t.co/n1dxsHtEEv","VALUE IN ETH
VALUE IN USD
- 0.75%
0.192186
$50.71
v Hide $0 assets
A total of 6 tokens found
First
Page 1 of 1
>
Last
Token Name
Symbol
Quantity
Token Price
Change (24h)
Value in ETH
v Value in USD
Presearch
P.
Ox88a3e4f35d64aad41...
PRE
1,000
$0.048520 (0.000184 ETH)
- 3.86%
+ 0.183912
$48.52
",No,images_labeled/dev_test/1231199884478382081.jpg,http://pbs.twimg.com/media/ERYZwmaW4AAI0Il.png,0,True,tech
394,1221998833590325248,https://twitter.com/user/status/1221998833590325248,"Ready Player One - Vfx Breakdown https://t.co/xcTMado35z

Digital Domain https://t.co/nm2ZOukWD1 https://t.co/tin7V95Grr",,No,images_labeled/dev_test/1221998833590325248.jpg,http://pbs.twimg.com/media/EPRicc3U8AMQqL-.jpg,0,True,tech
325,1228534174551666689,https://twitter.com/user/status/1228534174551666689,"🚀 Arc-Iris Hydrogen Mining
We prodact the nature and mine cryptos more profitable💰💰 We mine cryptocurrencies eco-friendly and to the success of our miners.
Endeavor to invest in bitcoin and start trading today 🤗🤗
Invest Today In The Technology Of Tomorrow! https://t.co/lXLahhXt3z","STANDS UP
FOR
ARC IRIS
HYDROGEN MINING
ECO
NEW
FRIENDLY
C8HIII
H.
H.
XXXX XXXX
AC2H
TECHNOLOGY
RETURN ON
INVESTMENT
MORE
PROFIT
",Yes,images_labeled/dev_test/1228534174551666689.jpg,http://pbs.twimg.com/media/EQyhT_MVAAEtwTU.jpg,1,True,tech
285,1219363191219806209,https://twitter.com/user/status/1219363191219806209,"Hon Minister of @FMoCDENigeria and Digital Economy, @DrIsaPantami offficially Commissioned Digital Centre in Hadejia, Jigawa State, as part of the Federal Government effort of implementing Digital Economy Strategy for a Digital Nigeria. https://t.co/pfwDbOenyp",,Yes,images_labeled/dev_test/1219363191219806209.jpg,http://pbs.twimg.com/media/EOwMCsYUwAARGug.jpg,1,True,tech
265,1155821561728782336,https://twitter.com/user/status/1155821561728782336,China's first 'cyber-dissident' handed 12-year jail term https://t.co/3cAD7NbLmW https://t.co/Ht9kGDiRcQ,,Yes,images_labeled/dev_test/1155821561728782336.jpg,http://pbs.twimg.com/media/EApNlcQU0AEr7wR.jpg,1,True,tech
264,1155559545063661568,https://twitter.com/user/status/1155559545063661568,"I love that Venom and Symbiotes in general have been crawling outside the shadow of Spider-Man to have their own corner of the Marvel Universe with their own lore, history, characters and stories. Truly it makes me happy to see how much they have grown over all these years. https://t.co/YsizlwXezV",,No,images_labeled/dev_test/1155559545063661568.jpg,http://pbs.twimg.com/media/EAlfRiaU0AAIjBC.jpg,0,True,tech
263,1154821222598762498,https://twitter.com/user/status/1154821222598762498,"Buy Bitcoin With PayPal! Also with CC, paysafecard, Skrill, OKPAY https://t.co/Qdq3dxXr95 #btc #bitcoin 14 https://t.co/E4uBUrj74E","3 Easy Steps: Deposit PayPal -> Buy SLL-> Convert to BTC
Buy Bitcoin
B
with PayPal
VirWoX .com
",No,images_labeled/dev_test/1154821222598762498.jpg,http://pbs.twimg.com/media/EAa_yEwUwAErxJg.jpg,0,True,tech
262,1149464442045792256,https://twitter.com/user/status/1149464442045792256,"Making Predictions with Data and Python

☞ https://t.co/7D30lsRtQx

#machinelearning #datascience

ryMy5-KG2E https://t.co/HJlPW9SvpJ",,No,images_labeled/dev_test/1149464442045792256.jpg,http://pbs.twimg.com/media/D_O30aLUYAA6QKI.jpg,0,True,tech
261,1144138942679257088,https://twitter.com/user/status/1144138942679257088,"at night (original mix) by Dee FrangyS https://t.co/s5hb4Jl0mk Progressive, 2019, ""Minimal Techno"", ""Tech House"", ""Dee Frangys"" https://t.co/QxdCCbnqjY",,No,images_labeled/dev_test/1144138942679257088.jpg,http://pbs.twimg.com/media/D-DMTj1WwAAJkO_.jpg,0,True,tech
260,1139874492572930050,https://twitter.com/user/status/1139874492572930050,"TONIGHT | Oh My Techno x Mødular.

LINE UP //

Tech Rider
NØRDIC
S T Δ D I G

Entrance: R100

Where
Mødular. | 34 Riebeek Street | Cape Town

RIGHT OF ADMISSION RESERVED - Oh My Techno https://t.co/G3SDld8SI4","TECH RIDER
OMT
NØRDIC
STADIG
SATURDAY 15 JUNE | 10PM - LATE | R100
MODULAR, 34 RIEBEEK STREET, CAPE TOWN
OH MY TECHNO
Mødular.
REASE
",No,images_labeled/dev_test/1139874492572930050.jpg,http://pbs.twimg.com/media/D9GlzJuXsAUjQuH.jpg,0,True,tech
266,1156568194473058305,https://twitter.com/user/status/1156568194473058305,"5G is about more than phones and speeds (though we like that, too). It's poised to open up new or better ways of doing everything​ from growing food to saving lives. Here's my visual tour of all the ways that 5G could affect you https://t.co/gGBF1i13N3 @CNET https://t.co/wXixQ0JV7C","O Ping 24ms
20
15
30
10
50
75
100
999.38
O Mbps
Verizon
Chicago, IL
56 Verizon
WE PLAY
FAVORITES WGN
",No,images_labeled/dev_test/1156568194473058305.jpg,http://pbs.twimg.com/media/EAxY5rFVUAE80SE.jpg,0,True,tech
259,1131753603335696385,https://twitter.com/user/status/1131753603335696385,4 Basic Digital Marketing Options We Forget About https://t.co/O1VxRIVBEh https://t.co/lWhDdTxQ0m,,No,images_labeled/dev_test/1131753603335696385.jpg,http://pbs.twimg.com/media/D7TL56uX4AE4eUW.jpg,0,True,tech
257,1130619603154030592,https://twitter.com/user/status/1130619603154030592,@JackieFarnham And it's returned. This is existential. Mad props to @pam_brundige for her tireless energy and deep patriotism. https://t.co/4g7yLX0TeM,"WIMEN'S RIGHTS
DETERMINATION
LGBTQ
WOMEN
PROGRESS
FIGHT
AUTONOMY
POLITICAL RIGHTS
EMPOWERMENT"" EUALITT
SOCIAL ANARENESS
ECONOMIC RIGHTS
SOCIAL MOVEMENT
EQUAL OPPORTUNITIES
ACTS OF COURAGEF
BODILY INTEGRITY
PERSONAL RIGHTS
RESIST
H
NCATON
HISTORY
LGBTO
POWER
REVOLUTION
TRANS WOMEN
WOMEN OF COLOR
CULTURAL RIGHTS
CALL FOR CHANGE
REPRODUCTIVE RIGHIS
CALL FR CHANDE
FMNST
STRUGGLES WOMYNE
PA EDUCATION
RMMI
ADVOCATES
Erstoc
HUMAN RICHTS
FEMINISM
EQUAL RIGHTS EQUAL PAY
GENDER EQUALITY- SEXUAL AUTONOMY
VOTE
FICHT
OLTALE
WOMEN'S EQUALITY
WOMEN'S RIGHTS
EMPLOYMENT
SOCIAL RIGHTS
GENDER EQUALITY
LITICAL MIVEMENT
WSIHINI
IDEOLOGIES
FIGHT
FEMINIST
POWER
ÉQUALITY UR VOICES
",No,images_labeled/dev_test/1130619603154030592.jpg,http://pbs.twimg.com/media/D7DEiXmXsAA6K6f.jpg,0,True,tech
256,1127564647077486592,https://twitter.com/user/status/1127564647077486592,"Rave by Dennis Addams https://t.co/bgCqKxXlJt Techno, Electro, Acid, Hardtechno, Rave, Festival, Synth, Hard, Party, Effect, ""Tech House"", ""Minimal Techno"" https://t.co/PSS82FvFt7","Rave
DENNIS ADDAMS
",No,images_labeled/dev_test/1127564647077486592.jpg,http://pbs.twimg.com/media/D6XqEkzW0AEzyAG.jpg,0,True,tech
220,1246152527718109184,https://twitter.com/user/status/1246152527718109184,"A large theropod from the Elliot Formation, Dracovenator regenti lived in the early jurassic of South Africa being a major predator of the varied herbivores that existed in the region, including small sauropodomorphs and the minuscule ornithischians. https://t.co/8B9vYOpiL4",,No,images_labeled/dev_test/1246152527718109184.jpg,http://pbs.twimg.com/media/EUs5Hf8XYAA_382.jpg,0,True,tech
219,1244720483301339142,https://twitter.com/user/status/1244720483301339142,"With telecommuting way up in @bellevuewa due to COVID-19 &amp; increased telecommuting, there are fewer cars on the road. But that doesn't mean you get to go faster than the posted speed limit. It applies no matter what, so slow it down! Vision Zero: https://t.co/etU6onmqnC; @bvuepd https://t.co/m8Pijcqu9M",,No,images_labeled/dev_test/1244720483301339142.jpg,http://pbs.twimg.com/media/EUYiMFUU4AAvvl9.jpg,0,True,tech
218,1243784584145362950,https://twitter.com/user/status/1243784584145362950,"@MartinSLewis Hi, My employer has terminated my contract with 1 week notice. They gave the reason for my termination as Covid-19, I work in digital marketing and had been working from home. They refused to give me the Furlough scheme even though I have requested to be on it. https://t.co/HTtktvBKcD","To: Junior Masandi >
Termination of Employment
Good Morning Junior,
Unfortunately, due to the current situation and the
volume of clients decreasing due to this hard
time, we have had to make the decision of letting
you go.
Please find attached your Letter of Termination of
Employment.
I would like to wish you the best of luck in your
future and thank you for all your hard work.
Kind Regards,
",No,images_labeled/dev_test/1243784584145362950.jpg,http://pbs.twimg.com/media/EULPe5tWAAAXpSK.jpg,0,True,tech
217,1232976230745546752,https://twitter.com/user/status/1232976230745546752,"Data Breach Occurs at Agency in Charge of Secure White House Communications https://t.co/XazhqUttS3
Don't leave yourself open to attack - implement security measures now. Let us help you find the right solution at https://t.co/cjd2u8Dj9x #cybersecurity #cyberaware https://t.co/pJoWhVEI4H",,Yes,images_labeled/dev_test/1232976230745546752.jpg,http://pbs.twimg.com/media/ERxpWOMWAAE7pTp.png,1,True,tech
258,1130940583646769155,https://twitter.com/user/status/1130940583646769155,"In this webinar, discover how AWN CyberSOC™ can secure your #cloud: https://t.co/zMEqRtP9Pg #cybersecurity https://t.co/M1z5SPgZMR","ARCTIC
WOLF
Why Native Security Features in
AWS and Office365 is not Enough?
Narayan Makaram
Sr. Director Product Marketine, Arctic Wolf Networks
Louis Evans
Product Marketing Manager, Arctic Wolf Networks
",No,images_labeled/dev_test/1130940583646769155.jpg,http://pbs.twimg.com/media/D7Hod24W4AEcNww.jpg,0,True,tech
267,1158363941476548608,https://twitter.com/user/status/1158363941476548608,"If Bitcoin (BTC) Turns $11,300 Into Support, Bull Run is Back On https://t.co/7pDt8HymJg https://t.co/QvnIzMv7ev",,No,images_labeled/dev_test/1158363941476548608.jpg,http://pbs.twimg.com/media/EBNV3abU8AEtq1k.jpg,0,True,tech
268,1159869095719788545,https://twitter.com/user/status/1159869095719788545,China's Huawei to invest US$800 million in new Brazil factory amid 5G push https://t.co/X5spH9S9JR https://t.co/MOfcVckzOk,"HUAWEL
REUTERS
",Yes,images_labeled/dev_test/1159869095719788545.jpg,http://pbs.twimg.com/media/EBiuy8gVAAA7jRL.jpg,1,True,tech
269,1166095637554835456,https://twitter.com/user/status/1166095637554835456,"German Watchdog Warns Public About Alleged Hiring by Crypto Exchange CoinBene https://t.co/inzpXjE5pZ Cryptocurrency,blockchain,blockchainers https://t.co/nqbd5jderW",,Yes,images_labeled/dev_test/1166095637554835456.jpg,http://pbs.twimg.com/media/EC7NzTMX4AMxEUt.jpg,1,True,tech
284,1215303979581820928,https://twitter.com/user/status/1215303979581820928,"For a limited time, all Naxos digital downloads are 50% off at @HDtracks! Get deep discounts on over 900 titles, featuring artists like @BorisGiltburg, @symphoo, @marinalsop, @nashvillesymph, @DetroitSymphony, and many more!

Check it out here: https://t.co/Z7fKknoAeL https://t.co/BmI7f6WOHl","NAXOS
One of the world's greatest
producers of audiophile classical
50% off all titles
Over 900 titles included
",No,images_labeled/dev_test/1215303979581820928.jpg,http://pbs.twimg.com/media/EN2ghx6WsAAb4lh.png,0,True,tech
283,1214883714573848576,https://twitter.com/user/status/1214883714573848576,Why China Is Banning Crypto But Is Bullish on Blockchain https://t.co/qxf4TGquPc https://t.co/QeEWDeBxJf,"Lightning network
Brain wallet
roadcasting
Wlining pools
unity
Wallets
Broad
3Dec
ВТС ЕТ
Bloc
ВАBEL
BABEL Mie
Asy
W
nking Collusion attacl
Ser to Peer
Cyprography
Chain
Colnbase
",No,images_labeled/dev_test/1214883714573848576.jpg,http://pbs.twimg.com/media/ENwiTJhUcAIl862.jpg,0,True,tech
282,1207680813028036640,https://twitter.com/user/status/1207680813028036640,"&lt;+——+&gt;GLOW SKIN&lt;+——+&gt;

• only $3
• accept PayPal and Bitcoin only
• for sale at 4pm gmt (11am est)
• terms and conditions below

  1 RT will get Glow for free
^*^*^*^*^*^*^*^*^*^*^*^*^*^*^

-~-~-~-~-~-~-~-~-~-~-~-~-~-
   rts and vouches appreciated
-~-~-~-~-~-~-~-~-~-~-~-~-~- https://t.co/AUYpufw3iL",,No,images_labeled/dev_test/1207680813028036640.jpg,http://pbs.twimg.com/media/EMKLS46WoAIesGt.jpg,0,True,tech
281,1204083665275371521,https://twitter.com/user/status/1204083665275371521,"PhillyVoice is looking for Marketing Solutions/Sales Consultants!

As part of our team, you'll have opportunity to leverage your own relationships, create new ones, and work with clients throughout the region in the digital marketing space.

More info: https://t.co/h75aIx1jgM https://t.co/As9AEdltYf",,No,images_labeled/dev_test/1204083665275371521.jpg,http://pbs.twimg.com/media/ELXDtkUWkAA6Cs4.jpg,0,True,tech
280,1201520662042558468,https://twitter.com/user/status/1201520662042558468,6 Ways IoT Is Improving The Lives of Animals @TheIoTMagazine  https://t.co/d9d5UlaSIp https://t.co/7HSpbh47We,,No,images_labeled/dev_test/1201520662042558468.jpg,http://pbs.twimg.com/media/EKyorLIWsAELyo8.jpg,0,True,tech
279,1194595157309411335,https://twitter.com/user/status/1194595157309411335,Bitcoin hailed as 'success' by China in dramatic shift in attitude - The Independent https://t.co/n7tNSScC0K https://t.co/3Kq36NUnJl,,No,images_labeled/dev_test/1194595157309411335.jpg,http://pbs.twimg.com/media/EJQN9s0UEAYfju6.jpg,0,True,tech
278,1192817172197838848,https://twitter.com/user/status/1192817172197838848,"Payment solutions are the most significant area for #fintech investment in the WORLD, yet many shipping companies are still using paper money to pay their crews. Read more here: https://t.co/PNngFQ4mcc https://t.co/QAo8K9x2y9",,No,images_labeled/dev_test/1192817172197838848.jpg,http://pbs.twimg.com/media/EI285OGX0AUD-23.jpg,0,True,tech
277,1191177999451852800,https://twitter.com/user/status/1191177999451852800,GG2020 demo character select looks like it's from a modern mobile game https://t.co/T88gLKruvA,"Arc System Works
Arc System Works
SOL BADGUY
Easy to use ****
CHARACTER SELECT
CHIPP ZANUFF
Easy to use ***
COLOR
COLOR
01
01
TIME
My o myn a
Tat
Balance
Speed
S
Power
Ranged
Ranged
Tricky
I...
Powerful pressuring
Swift striking
AGGRESSIVE STRIKER
HIGH-SPEED NINJA
LIVE
GUILTY GEAR
ArcREVO America 2019 | Nov 16-17
alance
",No,images_labeled/dev_test/1191177999451852800.jpg,http://pbs.twimg.com/media/EIfqC3oX0AAh0WD.jpg,0,True,tech
276,1185160526634143744,https://twitter.com/user/status/1185160526634143744,"This one was more than I could handle His jaw is rotted, he has magots in his mouth the smell is sickning I couldn't stay for the cleaning I'm sorry. The vet says she can only try with intense antibiotic for 15 days &amp; deep cleanings
He deserves a chance at life without pain https://t.co/Jcdd9Uv8cm",,No,images_labeled/dev_test/1185160526634143744.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1185160470925369344/pu/img/j5Igm1-coHgURb3d.jpg,0,True,tech
275,1184257661770055680,https://twitter.com/user/status/1184257661770055680,BitcoinAverage - bitcoin price index - ($ 8177.4) - https://t.co/z6cbnPDdmv #bitcoin https://t.co/k5rdqL2ryB,"OBITCOINAVERAGE
BitcoinAverage.com
$8177.4 USD $192.18
High 8411.36 Volume (BTC) 35800.02
Low 8146.36 Volume (USD) 292.75 m
Avg 8283.35
Timestamp
16 Oct, 00:00
",No,images_labeled/dev_test/1184257661770055680.jpg,http://pbs.twimg.com/media/EG9UETbXUAEP-we.png,0,True,tech
274,1182407912356024327,https://twitter.com/user/status/1182407912356024327,"Recently asked if anyone had comparison of PE investing in digital health vs VC investing.

My hunch was rt, PE investing dwarfs VC. ATHN alone was more than all of digital health VC investing in 2018

Thx Bain https://t.co/PTimQNRKJO","Figure 2: 2018 was a banner year for deal activity in healthcare private equity as disclosed value
reached the highest level since 2006
Global healthcare buyout deal value
Global healthcare buyout deal count
$80B
400
- Deal
60
300
count
Deal
40
200
value
100
2001 02
03
04
05
06
07
08
09
10
11
12
13
14
15
16
17
18
20
",No,images_labeled/dev_test/1182407912356024327.jpg,http://pbs.twimg.com/media/EGjBtp8X4AE4OT8.jpg,0,True,tech
546,1250361549555892224,https://twitter.com/user/status/1250361549555892224,Easy game easy life wallah mobile game but somehow fun https://t.co/TgD2meRUEm,"米1/2
LATEST
COLLECTION
PLAY
CAREER
STORE
A 20
MVP
1/5
REALITY
AtaSeptik
COMBAT SCORE & KDA
COMBAT SCORE KDA
337
262
26 / 4/3
15/ 17/3
spawneu unIS TOunu.
(ALI) Nikitochka: 1 hp
(Team) Kirsin: just heal next time
(Team) xXSteineRXx: sorry, my fault
(Broadcast) A teammate has extra creds. Request a gun if
you need it!
(Broadcast) A teammate has extra creds. Request a gun if
you need it!
(Broadcast) A teammate has extra creds. Request a gun if
SKIP
you need it!
(AI) AtaSeptik: wp
(Team) Blue0109: 2 b
Party
",No,images_labeled/dev_test/1250361549555892224.jpg,http://pbs.twimg.com/media/EVosx78XgAELfGv.jpg,0,True,tech
272,1179039278635962368,https://twitter.com/user/status/1179039278635962368,"Let me be clear about one thing: this is not a gleeful time for our country. All 535 congresspeople should be putting patriotism over partisanship, putting our oath to defend the Constitution ahead of our political agendas for the future. https://t.co/NNst7rcjjS",,Yes,images_labeled/dev_test/1179039278635962368.jpg,http://pbs.twimg.com/amplify_video_thumb/1179033664220516352/img/QbfGWhSIG7wc2Bl4.jpg,1,True,tech
271,1176496782777470981,https://twitter.com/user/status/1176496782777470981,"France’s Declaration on International Law in Cyberspace: The Law of Peacetime Cyber Operations, Part II https://t.co/z3KzmNULlT https://t.co/f32sWveWxF",,No,images_labeled/dev_test/1176496782777470981.jpg,http://pbs.twimg.com/media/EFPBltDWsAEhvd7.jpg,0,True,tech
270,1174385391002181634,https://twitter.com/user/status/1174385391002181634,"Cybercrime Magazine homepage update. Latest #cybersecurity facts, figures, predictions, and statistics; expert contributors, podcast videos, #cybercrime infographics, women in cyber, careers, and more. Published by Cybersecurity Ventures @CybersecuritySF https://t.co/pk1oMNg2nf https://t.co/kdTtD5ubDd",,No,images_labeled/dev_test/1174385391002181634.jpg,http://pbs.twimg.com/media/EExBSUgW4AAeBQR.jpg,0,True,tech
324,1224049921386405889,https://twitter.com/user/status/1224049921386405889,"This is a super quick drawing I made so please dont focus on my quality, my intention isnt to brag about my skill rn it's to brag about my digital notebook and how happy I am to be able to make digital art with and actual pen and paper like the 21st century neanderthal i am https://t.co/uplElNlqb0",,No,images_labeled/dev_test/1224049921386405889.jpg,http://pbs.twimg.com/media/EPyy6dOVAAAaqVs.jpg,0,True,tech
547,1254822107957145601,https://twitter.com/user/status/1254822107957145601,"https://t.co/HP0g3tHkMB
Homeless Woman Launches Dealslivery - An App Aimed to Deliver Daily Deals On-Demand
news.freeptomaineradio.comDealslivery is a local deal shopping website and a mobile app that features daily deals and delivers the purchased items to customers in as l... https://t.co/cDJRsjXcyK",,No,images_labeled/dev_test/1254822107957145601.jpg,http://pbs.twimg.com/media/EWoGDr4WkAAq8AT.jpg,0,True,tech
