tweet_id,tweet_url,tweet_text,ocr_text,class_label,image_path,image_url,description
1223239653412700160,https://twitter.com/user/status/1223239653412700160,"We are proud to present the first issue of the NEW Greater Lafayette Magazine! Printed copies will be available at our events (while they last). View a digital copy here: https://t.co/O7zMBSGmYR

Help us spread the word - please RT! @City_Lafayette @WestLafayetteIN @HomeOfPurdue https://t.co/f0m86ckAqW","Greater
LAFAYETTE
WINTER 2020 MAGAZINE
Experience East End
SOMETHING'S
BREWING
WITH LOCAL
CRAFT BEERS
STEM PROGRAMS
ENRICH STUDENTS,
BUILD COMMUNITY
LOCAL CENTERS
WELCOME,
ENTERTAIN
AND SERVE
",No,images_labeled/dev/1223239653412700160.jpg,http://pbs.twimg.com/media/EPnR-sNX0AItO6u.jpg,"The cover of the Greater Lafayette Magazine features a mouth-watering slice of blueberry cake on a white plate. The cake is decorated with blueberries, making it a visually appealing and appetizing image for the magazine's cover. In addition to the cake, there are other elements on the plate, such as a fork and a knife, adding to the overall presentation of the dish. The cover also showcases the magazine's name, emphasizing its focus on the Greater Lafayette area."
1222640612266082311,https://twitter.com/user/status/1222640612266082311,"Coronavirus: Lagos to quarantine travellers from China, Asian countries https://t.co/JjEtWsXoC6 https://t.co/Uzsxd7M4aB",,Yes,images_labeled/dev/1222640612266082311.jpg,http://pbs.twimg.com/media/EPexKEzX0AYU_nN.jpg,"The image features a man sitting at a desk, wearing a blue shirt and glasses. He is gesturing with his hands as he speaks to someone off-screen. There are two chairs in the scene, one on the left side and another on the right side of the desk.  In addition to the man and the chairs, there are several other objects present in the room. A book can be seen on the left side of the desk, while a cell phone is placed on the right side of the desk. There are also two cups on the desk, one on the left side and another on the right side."
1249123176266829824,https://twitter.com/user/status/1249123176266829824,Me tonight when RZA cuts off Wu Tang Forever to tell us the vaccine is really a chip to track us using the 5G towers https://t.co/OxqSgiRsny,,No,images_labeled/dev/1249123176266829824.jpg,http://pbs.twimg.com/media/EVXG6CEWoAMl4Xp.jpg,"In the image, a man is sitting at a dining table with a plate of food in front of him. He appears to be holding his head in his hands, possibly feeling stressed or overwhelmed by the situation. The table is set with various dishes and utensils, including bowls, cups, and forks. There are also two wine glasses on the table, likely used for drinking during the meal. The man's body is positioned towards the left side of the image, while the dishes and utensils are spread out across the table."
1035187160394211329,https://twitter.com/user/status/1035187160394211329,"With population growth and climate change set to place our #water and sewerage services under increasing pressure in the coming years, water companies need to ensure they are resilient now and in the future, whatever the weather. https://t.co/9SRpciCb3r https://t.co/qQ4TSkqRUN",,No,images_labeled/dev/1035187160394211329.jpg,http://pbs.twimg.com/media/Dl25PGcWsAMXGj9.jpg,"In the image, a clear glass globe is placed in the middle of a lush green forest. The globe is surrounded by various green plants and trees, creating a serene and peaceful environment. The scene captures the beauty of nature and the importance of preserving it for future generations. The glass globe serves as a reminder of the fragility of our planet and the need to take care of it."
1160258221472227329,https://twitter.com/user/status/1160258221472227329,Hypothesis: #bitcoin will get in line with gold and silver https://t.co/rTe71mzunc,"Bitcoin Undervalued Compared to Gold & Silver
$100,000,000,000,000
Gold (SF54)
Bitcoin (SF25)
Diamonds (SF19)
Silver (SF3)
Palladium (SF1)
Platinum (SF0.4)
$10,000,000,000,000
Inty)
= 1.68939 In(x) + 23.0212
R2 = 0.995442
$1,000,000,000,000
$100,000,000,000
$10,000,000,000
Source: @100trillionUSD
$1,000,000,000
1
10
100
stock-to-flow (scarcity)
market value
",No,images_labeled/dev/1160258221472227329.jpg,http://pbs.twimg.com/media/EBoQsRvUEAA6Edg.png,"The image depicts a graph that compares the value of Bitcoin to gold and silver. The graph shows the price of Bitcoin compared to the price of gold and silver over time, starting from 2011 and ending in 2021. It highlights the fluctuations in the value of Bitcoin compared to the two precious metals during this period. The graph is presented in a black and white color scheme, making it easy to read and understand the comparison between Bitcoin and gold/silver."
1222749134412599296,https://twitter.com/user/status/1222749134412599296,@AlwaysTrueBlue1 Does Wuhan Inst of Virology have links to Aussie Animal Health Lab? https://t.co/WdoyjOzxA8,"iPad ?
12:02 AM
50%
A zerohedge.com
O ZeroHedge
On a long enough timeline the survival
rate for everyone drops to zero.
of Science and Technology.
The main research directions of the research group:
Taking bats as the research object, I will answer the molecular mechanism that can coexist with Ebola and SARS- associated corona
virus for a long time without causing disease, and its relationship with flight and longevity. Virology, immunology, cell biology, and
multiple omics are used to compare the differences between humans and other mammals.
Why is this notable? Because as it turns out, this is a job posting for the lab of Dr. Peng Zhou (S), Ph.D., a researcher at the Wuhan Institute of Virology
and Leader of the Bat Virus Infection and Immunization Group. Some more on Zhou's background from the Institute (google translated):
He received his PhD in Wuhan Virus Research Institute in 2010 and has worked on bat virus and immunology in Australia and
Singapore, In 2009 , he took the lead in starting the research on the immune mechanism of bat long-term carrying and
transmittng virus in the world. So far, he has published more than 30 SCI articles, including the first and corresponding author's
Nature , Cell Host Microbe and PNAS. At present, research on bat virus and immunology is continuing, and it has received support
from the National ""You Qing"" Fund, the pilot project of the Chinese Academy of Sciences, and the major project of the Ministry of
Science and Technology.
Below is a list of several recent papers published by Dr. Zhou
• Dampened STING-Dependent Interferon Activation in Bats
• Fatal swine acute diarrhoea syndrome caused by an HKU2-related coronavirus of bat origin
• IFNAR2-dependent gene expression profile induced by IFN-a in Pteropus alecto bat cells and impact of IFNAR2 knockout on virus infection
• Immunogenicity of the spike glycoprotein of Bat SARS-like coronavirus
• Bat severe acute respiratory syndrome-like coronavirus ORF36 homologues display different interferon antagonist activities
DISCLAIMER
FORTE
",No,images_labeled/dev/1222749134412599296.jpg,http://pbs.twimg.com/media/EPgT2GDVUAAG7hA.jpg,"The image features a computer screen displaying a web page with a white background. On the left side of the screen, there is an article titled ""Why You Should Upgrade to PDF/UA 2.0"". The article highlights the importance of PDF/UA (PDF/Universal Accessibility) 2.0 and how it can improve accessibility for people with disabilities. The article is displayed in a large font size, making it easy to read and understand its content. Additionally, there are several smaller articles on the right side of the screen, providing additional information about PDF/UA 2.0 and its benefits."
1172129247478988800,https://twitter.com/user/status/1172129247478988800,"Spotify acquires SoundBetter, a music production marketplace, for an undisclosed sum https://t.co/5jHHBFI6Z6 in @TechCrunch https://t.co/BIxw6PRjkI","бook
U.
asts
Spotify
Music
",Yes,images_labeled/dev/1172129247478988800.jpg,http://pbs.twimg.com/media/EEQ9VsyUwAAovwQ.jpg,"The image features a close-up view of a smartphone screen displaying various apps, including Spotify, Facebook, and Apple Music. The phone's screen is dominated by the Spotify app, which takes up a significant portion of the display. There are several other apps visible on the screen as well, such as Facebook, Instagram, and WhatsApp.  In addition to these apps, there are multiple music icons scattered across the screen, indicating that the phone is likely being used for music-related activities. The presence of so many apps and music icons on the screen suggests that the phone is likely being used for entertainment purposes, such as listening to music or browsing social media."
1218226584991092736,https://twitter.com/user/status/1218226584991092736,"At the Investment Association of UK office in London with about 25 new world investors, several of them Indian. Discussed several issues relating to data protection and privacy issues, transparency etc. Several of them were FinTech investors. https://t.co/fHfpUYWOVp",,No,images_labeled/dev/1218226584991092736.jpg,http://pbs.twimg.com/media/EOgClnbUwAAfg1B.jpg,"In the image, a group of people are gathered around a large wooden conference table in a spacious room. There are six people standing around the table, with some of them closer to the center and others positioned near the edges. They appear to be engaged in a meeting or presentation, possibly discussing important business matters.  A clock can be seen on the wall behind the conference table, providing a sense of time and structure to the proceedings. Additionally, there are several chairs scattered around the room, likely used by the attendees for seating during the meeting."
1222437878745137152,https://twitter.com/user/status/1222437878745137152,First Middle East cases of coronavirus confirmed in the UAE – NEWPAPER24 https://t.co/GBE7ZeF6ud https://t.co/f9Cjf83iXG,,Yes,images_labeled/dev/1222437878745137152.jpg,http://pbs.twimg.com/media/EPb4xcLX0AAhCqs.jpg,"In the image, a man in a white lab coat is holding three plastic containers filled with liquid. He is wearing gloves and appears to be conducting some sort of scientific experiment. The containers are positioned close to each other, suggesting that they might be part of a larger setup or process. The man's attention is focused on the containers as he holds them in his hands."
1255120489758023681,https://twitter.com/user/status/1255120489758023681,"Renato Rodriguez, a Top #fintech Advisor, is Creating a Crypto Launchpad to Support #blockchain-Based Startups https://t.co/SisSGA5iXB https://t.co/iYCzEJxXDi","yahoo!
",Yes,images_labeled/dev/1255120489758023681.jpg,http://pbs.twimg.com/media/EWsVbz4XkAAqM9B.png,"The image features a purple background with the word ""Yahoo"" prominently displayed in white letters. The word is positioned in the center of the image, taking up a significant portion of the space on the purple background.  In addition to the main text, there are several smaller words and phrases surrounding the main text. These include ""search,"" ""email,"" ""news,"" ""finance,"" ""sports,"" ""shopping,"" ""entertainment,"" and ""weather."" The smaller words and phrases add to the overall visual appeal of the image, making it more engaging and informative."
1222699466605486080,https://twitter.com/user/status/1222699466605486080,WHO officials say coronavirus spread outside of China is of 'grave concern' https://t.co/pQ8DJJ4Ysa https://t.co/DsKDCSslVM,,Yes,images_labeled/dev/1222699466605486080.jpg,http://pbs.twimg.com/media/EPfmrstUwAASp4r.jpg,"In the image, there is a man wearing a suit and glasses sitting at a podium in front of a microphone. He appears to be giving a speech or making an announcement. There are two microphones on the table in front of him, one on the left side and another on the right side. The man's facial expression suggests he is passionate about what he is saying. Behind him, there is a banner with the World Health Organization (WHO) logo prominently displayed."
1222935508835348481,https://twitter.com/user/status/1222935508835348481,Coronavirus death toll rises to 170 as fear grows over global economic hit https://t.co/mJulTgCiEh https://t.co/VZKWxEO8Pt,,Yes,images_labeled/dev/1222935508835348481.jpg,http://pbs.twimg.com/media/EPi9XVTWkAYYMTa.jpg,"a 3d illustration of a coronavirus, the virus that causes COVID-19, on a black background 3d illustration of a coronavirus, the virus that causes COVID-19, on a black background 3d illustration of a coronavirus, the virus that causes COVID-19, on a black background 3d illustration of a coronavirus, the virus that causes COVID-19, on a black background 3d illustration of a coronavirus, the virus that causes COVID-19, on a black background 3d illustration of a coronavirus, the virus that causes COVID-19, on a black background 3d illustration of a coronavirus, the virus that causes COVID-19, on a black background 3d illustration of a coronavirus, the virus that causes COVID-19, on a black background 3d illustration of a coronavirus, the virus that causes COVID-19, on a black background 3d illustration of a coronavirus, the virus that causes COVID-19, on a black background 3d illustration of a coronavirus, the virus that causes COVID-19, on a black background 3d illustration of a coronavirus, the virus that causes COVID-19, on a black background 3d illustration of a coronavirus, the virus that causes COVID-19, on a black background 3d illustration of a coronavirus, the virus that causes COVID-19, on a black background 3d illustration of a coronavirus, the virus that causes COVID-19, on a black background 3d illustration of a coronavirus, the virus that causes COVID-19, on a black background 3d illustration of a coronavirus, the virus that causes COVID-19, on a black background 3d illustration of a coronavirus, the virus that causes COVID-19, on a black background 3d illustration of a coronavirus, the virus that causes COVID-19, on a black background 3d illustration of a coronavirus, the virus that causes COVID-19, on a black background 3d illustration of a coronavirus, the virus that causes COVID-1"
1252313364593770497,https://twitter.com/user/status/1252313364593770497,I got 2 techno notes. idk what the number of these are bc an admin cleared my inventory at one point. but yeah... pog? https://t.co/WwUKN4c3jA,"Page 1 of i
Sometimes uhen my
( mother isn't home I go
into the backyard,
bury myself, and
pretend I am a carrot.
strocrafing
Done
[Goon] 165nouballs: imagine only getting 5 arrous
nothing else
[Goon] TOasty3: https://challonge com/ggn4di88 I
think it's this
[Goon] hazard91: hello :D
IGoon] apojm: oomf
FITALIAN EH: Ty
Goon therealtechno: astro
",No,images_labeled/dev/1252313364593770497.jpg,http://pbs.twimg.com/media/EWEcW8iWsAw9MK7.jpg,"The image is a screenshot from a Minecraft game, showcasing a player's progress in the game. The player is standing in front of a large stone wall, holding a sword and wearing a purple shirt. In the background, there are several other players visible, some of them closer to the camera while others are further away.  There are also various items scattered around the scene, such as swords, pickaxes, and torches, indicating that the players are actively engaged in their Minecraft adventure. The overall atmosphere of the screenshot is lively and engaging, capturing the essence of Minecraft gameplay."
1222853992700497920,https://twitter.com/user/status/1222853992700497920,"Calls grow for SA govt to evacuate citizens from coronavirus epicentre, Wuhan https://t.co/Cxb8vORi8f https://t.co/0QCwhPly0t",,Yes,images_labeled/dev/1222853992700497920.jpg,http://pbs.twimg.com/media/EPhzOdPVAAApN5b.jpg,several people in protective suits and masks are gathered around an ambulance on a city street
1188326224696954880,https://twitter.com/user/status/1188326224696954880,New post (MagiDeal 15m OD4.0mm Optical Digital Audio Cable Home Theater Fiber Optic Male to Male Gold Plated Optical Cables for TV MD DVD) has been published on GO TO CART - https://t.co/FroTpxAs8B https://t.co/jufCoa2dWG,,No,images_labeled/dev/1188326224696954880.jpg,http://pbs.twimg.com/media/EH3IZ2DW4AAKOHa.jpg,"In the image, there is a black coaxial cable with a length of approximately 10 feet. The cable is connected to a white background, providing a clear view of its appearance. The cable is suitable for various applications, such as connecting a satellite dish to a receiver or extending the length of an existing coaxial cable. It is designed to provide high-quality audio and video signals, making it ideal for use in home theater systems, gaming consoles, and other entertainment devices."
1143547733527207937,https://twitter.com/user/status/1143547733527207937,"If Bitcoin follows its current trend since April 1, 2019, we would break former ATH of $20k by early November 2019.

The least expected outcome would be following this trend until Nov and then going parabolic at year's end to $100k. This would surprise just about everyone. https://t.co/aZMcGbQwPQ","B K Bitcoin / U.S. Dollar- 1D- COINBASE - 011030.80 H11470.20 L10997.00 C11383.40 +351.08 (+3.18X)
24000.00
COINMARKETCAP Invalid Symbol OOX n/a
D. COINMARKETCAP Invalid Symbol OOX n/a
EMA (50, closej OOX 8315.5290
20000.00
EMA (200, close) OOX 6230.6322
20000.00
18000.00
-16000.00
14000.00
12000.00
10000.00
-8000.00
-6000,00
-4000.00
2000.00
-2000.00
15
Jul
Oct
Nov 11 Nov 19
15
18
Apr
15
Jun
15
Aug
15
Sep
16
15
Dec
",No,images_labeled/dev/1143547733527207937.jpg,http://pbs.twimg.com/media/D96xd4bXoAAqPEQ.jpg,"In the image, a graph is displayed on a black background. The graph shows a downward trend, with a blue line pointing downwards towards the right side of the screen. This downward trend may indicate a bearish sentiment in the market. The graph is accompanied by various technical indicators, such as moving averages, Bollinger Bands, and Fibonacci retracements, which are commonly used to analyze market trends and identify potential buying or selling opportunities. Additionally, there are several smaller technical indicators scattered throughout the graph, providing further insights into the market trends."
1204356192119742464,https://twitter.com/user/status/1204356192119742464,"If you're after a Christmas read, or a gift for the reader in your life - the Ecko trilogy takes a sarcastic CyberPunk assassin and drops him in a classic fantasy world.

Geeky in-jokes and lots of bad language, and a fun, fast read! https://t.co/FT4bMKYliq","""SCIENCE FICTION WITH THE SAFETY CATCH OFF""
ADAM NEVILL, AUTHOR OF APARTMENT 16
""THE SCI-FI DEBUT OF THE YEAR. WARE WRITES
FEARLESSLY AND ECKO IS A MAGNIFICENT CREATION""
""WICKEDLY ENTERTAINING.""
FINANCIAL TIMES on ICAO ISAS
PUBLISHER'S WEEKLY ON ECKO RISING
ЕСКО
ЕСКО
ЕСКО
RISING
BURNING
ENQGAME -
DANIE WARE
DANIE WARE
DANIE WARE
",No,images_labeled/dev/1204356192119742464.jpg,http://pbs.twimg.com/media/ELa7klIXsAAK8vI.jpg,"In the image, there are three book covers displayed on a black background. Each cover features a man's silhouette, with one cover featuring a close-up view of the man's face and the other two covers showcasing the man's profile. The covers are arranged in a row, with the first cover positioned at the top left corner, the second cover in the middle, and the third cover at the bottom right corner. The covers are promoting the Ecko Burning trilogy, which is a series of young adult science fiction novels written by Scott Sigler."
1198152975656476672,https://twitter.com/user/status/1198152975656476672,"Extensive hacking operation discovered in Kazakhstan: Researchers say an advanced hacking group has been using custom-developed hacking tools, expensive surveillance kits, mobile malware, and radio communications interception hardware to spy on… https://t.co/YuJNjs6IOZ https://t.co/BBi32JoJGu","KAZAKHSTAN
Irtysh
O National capital
• Oblast captal
O Town, village
RUS SIAN
FEDERATION
KAZĀKHSTAN
Airport
-- International boundary
Main road
Secondary road
Chelyabinsk
Kurgan
Omsk
Petropay
rasuk
Railroad
OKachiry
Pavlodar
Oostanay
Kokshetau
Oral
Zhailma
Astana
aSemey oskemen
Furmanovao
Kalmykovo
beaamdeyt Agtobe
Kurchatov
OKvomta
Oorabutag
Argalyk
aGoorglypwa
Zaysan
awaghánay
KAZAKH
Tengu
STorghay
OBestamak
Depression
Yrghyzo
QUALANDS
PAyaguz
Zaysan
Urdzhar
Casp
Ganyustano
Shalga
Zhezoazghano
Balgash Sayak
Jate
OAktumsyk
Dzhambul
Be
Qutrove
Tyuleni
Saryshagand
Fort
Shevche
Poluostro
Buzach
OBeyneu
Bakonu
Cosmodrome
BETPAK-DALA
Akbakayo
Taldygorghang
Aqtau
ÓZzetybay Usty urt
Oyzylorda
ARAL
Akshiy
Tekes
CHINA
SEA
Furmanovkao
KaakyAksu
Za
Plateau
Almaty
Zhanata Zhamby
Khan Tengri
7,010 m
Tesdan
Bishkek
UZBEKISTAN
Shymkont
Tashkent
Baku
(Baki
KYRGYZSTAN
Tarim
TURKMENISTAN
Nations Online Project
100 200 300
400
500 km
Samargand
100
200
300
TAJIKISTAN
SNIVINNOW
SEA
ASPIAN
",Yes,images_labeled/dev/1198152975656476672.jpg,http://pbs.twimg.com/media/EKCxx_OU8AAuLxq.png,"The image depicts a detailed map of the Republic of Kazakhstan, which is located in Central Asia. The map highlights the country's major cities, including Astana, Almaty, Atyrau, and Shymkent, as well as smaller towns such as Aktobe, Pavlodar, and Ust-Kamenogorsk. Various roads and highways are marked on the map, indicating the main transportation routes throughout the country. Additionally, there are several rivers and bodies of water visible on the map, including the Irtysh River, the Caspian Sea, and Lake Balkhash. Overall, the map provides a comprehensive overview of the country's geography and transportation infrastructure."
1158363945645723648,https://twitter.com/user/status/1158363945645723648,Thailand to Bring Cryptocurrency Under Anti-Money Laundering Rules https://t.co/5JE7Q2GqIU https://t.co/62g7ZFPcZp,,Yes,images_labeled/dev/1158363945645723648.jpg,http://pbs.twimg.com/media/EBNV3qCUIAA3h97.jpg,"The image depicts a bustling city skyline at dusk, with tall skyscrapers towering over the urban landscape. The city is filled with numerous buildings, some of which are visible in the foreground, while others can be seen in the background.  In the center of the scene, there is a large building that stands out due to its height and prominence among the other skyscrapers. Various cars can be seen driving through the city streets, adding to the vibrant atmosphere. There are also several traffic lights scattered throughout the city, helping to regulate the flow of traffic. Overall, the scene captures the essence of a thriving metropolis during the evening hours."
1035245433105408001,https://twitter.com/user/status/1035245433105408001,Global warming could spur more and hungrier crop-eating bugs on Canadanewsmedia - https://t.co/Y5YVNF2ydt https://t.co/W9GivJOYt4,,No,images_labeled/dev/1035245433105408001.jpg,http://pbs.twimg.com/media/Dl3uO9yX4AA4ZPp.jpg,"The image features a close-up view of a caterpillar crawling on top of a green leaf. The caterpillar is brown in color and appears to be in the process of shedding its skin. The caterpillar is positioned near the center of the image, with its body stretched out along the length of the green leaf.  In addition to the main caterpillar, there are several smaller caterpillars scattered around the green leaf. These smaller caterpillars appear to be in various stages of growth and development, adding to the complexity of the scene. The overall image captures the intricate details of the caterpillar's life cycle as it undergoes metamorphosis into a butterfly or moth."
1222879599798996992,https://twitter.com/user/status/1222879599798996992,"JUST IN: 6,000 people are being kept on a cruise ship in Italy as one passenger shows symptoms of the Wuhan coronavirus https://t.co/1olwk1F8kX",,Yes,images_labeled/dev/1222879599798996992.jpg,http://pbs.twimg.com/media/EPiKfsbXsAAMHGr.jpg,"The image depicts a large cruise ship docked at a port. The ship is white and blue in color and appears to be quite large, measuring approximately 100 feet in length. It is docked at the port, which is located on the right side of the image. There are several people visible on the ship, with some standing near the front of the vessel and others scattered throughout the deck. In total, there are around 15 people on the cruise ship. Additionally, there are two cars parked near the ship, one on the left side and another on the right side of the image."
1199112246703665152,https://twitter.com/user/status/1199112246703665152,"Mexico's president should focus on rising violence, a falling  economy and technological change, not ancient history. Read:  https://t.co/NiitGbnw45 @miamiherald https://t.co/eZMpxtHvak",,No,images_labeled/dev/1199112246703665152.jpg,http://pbs.twimg.com/media/EKQaOrAXUAE-2iv.jpg,"In the image, there is a man wearing a suit and tie, standing in front of a podium. He appears to be giving a speech or addressing an audience. The man's head is positioned slightly to the left, and he is holding a microphone in his right hand. Behind him, there is a painting or mural on the wall, possibly depicting historical figures or events.  In addition to the man and the microphone, there are several other objects present in the scene. There are three people visible in the background, two on the left side and one on the right side of the image. They appear to be listening attentively to the man's speech. Another person can be seen on the right side of the image, further away from the man and the microphone."
1034016445464760320,https://twitter.com/user/status/1034016445464760320,Climate change as a new business reality - Festive Opening Academic Year 2018-2019 on Thursday 6 September - Come and meet our honoured guests @MBeukeboom @MinisterieEZK and @MGBierman @TriodosNL https://t.co/zOQxFuoOX0 https://t.co/fqmWUgc3LY,"10 wi
university of
groningen
faculty of economics
and business
GOALS
EBF
3
VASS
UMANA
NE
ACI
15
16
17
MLMI
SUSTAINABLE
DEVELOPMENT
Wo
GOALS
10
MECD
WALS
1 12
CO
13 R
ACTS
15
M E MO
5
ONHC M
invi tatión
Festive Opening Academic Year
6 RI
HESATON
Lectures | Debate | Awards | Drinks & music
Theme:
Thu. 6 September 2018, 16.00 -17.30, Kapteynborg
Climate change as a
new business reality
",No,images_labeled/dev/1034016445464760320.jpg,http://pbs.twimg.com/media/DlmQeiWUYAEHE9Q.jpg,"The image features a colorful poster advertising the ""Festive Opening Academic Year 2019-2020"" event at the University of Geneva. The poster showcases a variety of different colors and designs, highlighting the diversity of the university's academic offerings. The poster is prominently displayed in the center of the image, drawing attention to the upcoming academic year. Additionally, there are several smaller posters placed around the main poster, further emphasizing the importance of the event. These smaller posters add to the overall visual appeal of the advertisement, making it more eye-catching and engaging for potential attendees. Overall, the poster effectively conveys the excitement and anticipation surrounding the Festive Opening Academic Year 2019-2020 at the University of Geneva."
1253332330254438406,https://twitter.com/user/status/1253332330254438406,Vermont Attorney General Files Lawsuit Against Clearview AI Under Data Broker Law: Continue… https://t.co/UeC7xK25Ah #cybersecurity #infosec https://t.co/6uRxvKaVbg,"HUNTON
ANDREWS KURTH
01010
1100
010
11010010010011
PRIVACY & INFORMATION
0101013
SECURITY LAW BLOG
L010101101100010
1001010
TOTOOTO
Global Privacy and Cybersecurity Law Updates and Analysis
001011000
00010100
O0010100101101
0100101101001001
0010
2010
50100101
202001
0110101101 O1011001.01011101bo1010g
1101/ 0010001101011101001010 010110
10100101011010 U
10101101011011100TOT007
1010110111001010010R
1101 10010001010010104011HAT-
0110 00010100001OL10101011030
OTOTOTOd
100101|100
010
0101 L
D41001
2001101 00101
T 001010
010101
100101001
100.
",Yes,images_labeled/dev/1253332330254438406.jpg,http://pbs.twimg.com/media/EWS7HI3VAAEoYIm.jpg,"The image depicts a blue background with a padlock and the words ""Privacy & Information Security Law Blog"" displayed prominently in the center of the page. The text is accompanied by an image of a padlock, emphasizing the importance of security and privacy in the digital age.  In addition to the main title, there are several smaller text blocks throughout the page, providing additional information about the blog and its focus on privacy and information security law. Some of these text blocks are positioned closer to the top of the page, while others are more spread out towards the bottom. Overall, the image effectively conveys the importance of protecting sensitive information in today's digital landscape."
1160098658941067264,https://twitter.com/user/status/1160098658941067264,"Are you looking for primary computing resources, video tutorials (for teachers and pupils) and ideas for using digital tools across the primary curriculum? We have thousands that are used in over 700 schools. https://t.co/6PgHajSLey #edtech https://t.co/DRkqyCHT5p","Whe di ted
AGE 6
Programming
in Scratch
Updated
for Scratch 3.0
AGE 7+
Ages 5-7
Introduction to
Internet Research
and Secrets
Animation
www
Learn2
- D- 0
The Drue Sky was so aoove e.
The sun made my skin warm.
friend's dog Junpsdon the green grass
I looked closely at the small insects.
An orange ball bounced past.
* ..
Early Years
Early Digital
Music
HARRY
禁
O
Bo ee
AGE 7+
Document editing
and creation
Ages 7+
AGE
Ages
Game Creatio
(Non-coding)
6
Blogging and
Podcasting
Comic
Learn2
Creation
W
rn22
POW
t ndte
Th outht ython naf rinaontyoron
DOMAIN NAME SERVER
Chtevidobetthety ingtho
Ma nt e e o d on
Changethe cur atheonand teth hteron
Ages 7+
3D Desig
mented Reality
Ages 7+
Ages
Computer Networks
Be
App Design
and the Internet
Learn2
iLearn2
iLearn2
Lena
Virtual Reality
Green Screen
Primary Computing g
護
pcen Van G
-iPad Teacher
Tips & Tricks
iLearn2.co.uk
İLearn22
FREE
FREE
",No,images_labeled/dev/1160098658941067264.jpg,http://pbs.twimg.com/media/EBl_lLJXUAEX6jb.jpg,"The image displays a large collection of educational resources, including books, videos, and games, all related to the topic of learning 2.0. These resources cover a wide range of subjects, such as math, science, social studies, and language arts, making them suitable for students of different ages and skill levels. The collection is presented in a collage format, showcasing the diversity and variety of materials available for learning 2.0. The images are arranged in a visually appealing and organized manner, making it easy for users to browse and find the resources they need for their educational pursuits."
1222672852014583808,https://twitter.com/user/status/1222672852014583808,New Zealand citizens in coronavirus outbreak won't be kept on Christmas Island https://t.co/KdUh92y57d https://t.co/LIxABDbItb,,Yes,images_labeled/dev/1222672852014583808.jpg,http://pbs.twimg.com/media/EPfOesvX0AAsGgN.jpg,several people wearing face masks and carrying luggage at an airport
1226072171505602561,https://twitter.com/user/status/1226072171505602561,"Auto Genius - India's #1 Automobile ERP Dealership Management Software, is used to manage complete Workshop/Garage/Showrooms for Car/Bikes.

Read Full Details: https://t.co/6Is0JJO40M

Visit web : https://t.co/Wy0T1i4sxU

Call for a free demo on +91-9829068896, +91-8696666358 https://t.co/0zU0eZ7cZX","COGXIM
S760
S900
START
ENGINE
970
AUTOMATIC
TRANSMISSION
QutoGenius
$2140
NAVIGATION
$2105
By Cogxim
STECING
GEAR
COMPRESSOR
A complete software for automobile
showroom and workshop management
The utmost preferred brand in the
Automobile industry
",No,images_labeled/dev/1226072171505602561.jpg,http://pbs.twimg.com/media/EQPiIp1UYAIQMT-.jpg,"The image features an advertisement for AutoGenius, a company that specializes in automotive repair and maintenance services. The advertisement showcases the company's commitment to providing high-quality workmanship and customer satisfaction.  There are several people depicted in the advertisement, likely representing the team of skilled technicians who work at AutoGenius. They can be seen in various positions around the advertisement, such as standing, sitting, and working on vehicles. Additionally, there are two cars visible in the advertisement, one on the left side and another on the right side, emphasizing the company's expertise in automotive repair and maintenance. Overall, the advertisement effectively showcases the professionalism and quality of AutoGenius' services."
1035010456098721793,https://twitter.com/user/status/1035010456098721793,Filming a story in the Yukon on how global warming is affecting glaciers w/ @OrmistonOnline @MiaSheldon99 https://t.co/mU5YSp9L8K,,No,images_labeled/dev/1035010456098721793.jpg,http://pbs.twimg.com/media/Dl0YfiIU0AEAD6o.jpg,"In the image, a man wearing a black jacket is standing in front of a snow-covered mountain range. He is holding a camera on a tripod and appears to be capturing footage for a film or documentary. The camera is positioned in the middle of the scene, allowing the man to focus on his work while surrounded by the breathtaking scenery. There are several other people visible in the background, possibly assisting with the filming process or enjoying the beautiful surroundings."
1253288204486225921,https://twitter.com/user/status/1253288204486225921,Colin McKerracher of BloombergNEF on EVs in the time of coronavirus - CNET: #machinelearning #ai #iot MT @motorcycletwitt @mikequindazzi https://t.co/qR4xGruD1G https://t.co/3vzE6wk5Vw,,No,images_labeled/dev/1253288204486225921.jpg,http://pbs.twimg.com/media/EWSS7AFWoAAX40t.jpg,"In the image, there are two men working on a car in a factory. One man is standing on the left side of the car, while the other man is on the right side. Both men are wearing red shirts and appear to be focused on their work. The car they are working on appears to be a large vehicle, possibly a truck or an SUV, as it takes up a significant portion of the factory space. There are several other vehicles visible in the background, suggesting that the factory may be involved in the production of multiple vehicles. Additionally, there are various tools scattered around the scene, such as hammers, wrenches, and screwdrivers, indicating that the workers are likely performing maintenance or repairs on the vehicles."
